id,road,model_type,condition,name,lat,lon,length
1000730,N1,bridge,A,Box culvert,22.0205549,92.1015,0.0
1000731,N1,link,Z,"Cox,s Bazar 93 km,Lohagora 6 km",22.0153056,92.094833,923.0000000000018
1000732,N1,bridge,A,Box culvert,22.0077222,92.0927497,930.0000000000068
1000733,N1,link,Z,"Cox,s Bazar 92 km,Lohagra 0 km",22.0074167,92.0924997,48.99999999997817
1000734,N1,bridge,A,Box culvert,22.0039167,92.0904163,464.999999999975
1000735,N1,bridge,Z,Box culvert,21.9999441,92.0880274,540.0000000000205
1000736,N1,link,Z,"Cox,s Bazar 87 km",21.999833,92.0879997,16.000000000019554
1000737,N1,bridge,A,Box culvert,21.9951108,92.0873608,546.9999999999686
1000738,N1,bridge,A,Box culvert,21.9950552,92.0872774,16.999999999995907
1000739,N1,bridge,Z,Bridge start,21.9913886,92.086083,434.0000000000259
1000740,N1,bridge,Z,Bridge end,21.9908886,92.0859163,60.000000000002274
1000741,N1,link,Z,"Cox,s Bazar 86 km,Chokaria 28 km",21.9907219,92.0858608,19.000000000005457
1000742,N1,bridge,A,Box culvert,21.9893886,92.085333,159.99999999996817
1000743,N1,bridge,A,Bridge start,21.9862219,92.0835274,406.0000000000059
1000744,N1,bridge,Z,Bridge end,21.9860552,92.0834441,24.00000000000091
1000745,N1,link,Z,"Cox,s Bazar 87 km,Chokaria 27 km",21.9829716,92.0817771,389.00000000001
1000746,N1,bridge,A,Bridge start,21.9811104,92.0800271,264.99999999998636
1000747,N1,bridge,A,Bridge end,21.9810549,92.0799438,25.000000000034106
1000748,N1,bridge,Z,Box culvert,21.9798882,92.0778327,253.99999999996226
1000749,N1,bridge,Z,Box culvert,21.9789716,92.0747493,342.0000000000414
1000750,N1,link,Z,"Cox,s Bazar 88 km,Chowria 27 km",21.9781104,92.0739993,132.99999999998136
1000751,N1,link,Z,"Cox,s Bazar 83 km,Chokaria 25 km",21.9729438,92.0670827,1016.9999999999959
1000752,N1,link,Z,Road to Banskhali (R171),21.9720827,92.0657222,170.99999999999227
1000753,N1,bridge,Z,Box culvert,21.967666,92.0635,564.0000000000214
1000754,N1,link,Z,Km post missing,21.9654167,92.0625556,264.99999999998636
1000755,N1,bridge,Z,Bridge start,21.9620278,92.0633611,254.99999999999545
1000756,N1,bridge,A,Bridge end,21.9618611,92.0634444,21.000000000015007
1000757,N1,bridge,Z,Box culvert,21.9590833,92.0653889,372.0000000000141
1000758,N1,link,Z,Km post missing,21.9578333,92.0665833,351.99999999997544
1000759,N1,bridge,A,Box culvert,21.9569167,92.0673327,84.99999999997954
1000760,N1,bridge,Z,Bridge start,21.9516111,92.0678604,521.000000000015
1000761,N1,bridge,Z,Bridge end,21.9514444,92.0678604,21.000000000015007
1000762,N1,link,Z,Info.Missing,21.9489441,92.0675271,302.99999999999727
1000763,N1,bridge,A,Box culvert,21.9446663,92.0668049,461.00000000001273
1000764,N1,link,Z,Km post missing,21.940583,92.0643889,538.9999999999873
1000765,N1,bridge,A,Box culvert,21.9354441,92.0623056,615.0000000000091
1000766,N1,bridge,Z,Box culvert,21.9333608,92.0614167,252.9999999999859
1000767,N1,link,Z,"Cox,s Bazar 78 km",21.9322216,92.06075,156.99999999998226
1000768,N1,bridge,C,Box culvert,21.931666,92.0603611,0.0
1000769,N1,bridge,Z,Box culvert,21.9296104,92.0592778,264.00000000001
1000770,N1,link,Z,"Cox,s Bazar 77 km/Start of Cox's Bazar Road Division. / Cox,s Bazar 77 km/Start of Cox's Bazar Road Division.",21.9235827,92.0585,672.999999999945
1000771,N1,bridge,A,Box culvert,21.9177216,92.0597778,585.0000000000364
1000772,N1,bridge,A,Box culvert,21.9160833,92.0601389,302.99999999999727
1000773,N1,link,Z,"Cox,s Bazar 76 km",21.9148333,92.0604722,146.99999999999136
1000774,N1,bridge,A,Box culvert,21.9128611,92.0606667,223.0000000000132
1000775,N1,bridge,A,Box culvert,21.9083889,92.0605278,510.99999999996726
1000776,N1,link,Z,"Cox,s Bazar 75 km",21.9059444,92.0609167,270.00000000003865
1000777,N1,link,A,Road to Lama(Z1007),21.9031667,92.0611667,307.9999999999927
1000778,N1,link,Z,"Cox,s Bazar 74 km",21.8969997,92.0612222,564.9999999999977
1000779,N1,link,A,Road to Toitong (Z1124),21.89646793301105,92.06108684571824,62.99999999998818
1000780,N1,bridge,C,Box culvert,21.8908886,92.0596667,0.0
1000781,N1,link,Z,"Cox,s Bazar 73 km",21.8883886,92.0600833,281.99999999998226
1000782,N1,bridge,A,Box culvert,21.8810271,92.0589722,833.0000000000268
1000783,N1,link,Z,Cox's Bazar 72 km,21.879416,92.0590833,178.99999999997362
1000784,N1,bridge,Z,Box culvert,21.874916,92.0591111,508.0000000000382
1000785,N1,link,Z,Info.Missing,21.8704993,92.0591389,500.99999999997635
1000786,N1,bridge,Z,Box culvert,21.8625,92.0595,906.9999999999823
1000787,N1,link,Z,Km post missing,21.8616389,92.0596111,93.00000000001774
1000788,N1,bridge,A,Bridge start,21.8597222,92.0602778,221.99999999998
1000789,N1,bridge,Z,Bridge end,21.8592222,92.0604444,59.00000000002592
1000790,N1,link,Z,"Cox,s Bazar 69 km",21.85275,92.0609722,723.9999999999895
1000791,N1,bridge,B,Box culvert,21.8526111,92.0609722,21.000000000015007
1000792,N1,bridge,Z,Box culvert,21.8505,92.0609444,228.999999999985
1000793,N1,link,Z,"Cox,s Bazar 68 km",21.8441386,92.0628056,764.9999999999864
1000794,N1,bridge,A,Box culvert,21.842583,92.0638611,213.00000000002228
1000795,N1,bridge,Z,Box culvert,21.8399719,92.0651389,322.00000000000273
1000796,N1,link,Z,"Cox,s Bazar 67 km",21.8363052,92.067416,482.00000000002774
1000797,N1,bridge,D,Box culvert,21.8336663,92.0684438,0.0
1000798,N1,link,Z,Road to Paharchaanda(Z1125),21.8322216,92.0689993,170.99999999999227
1000799,N1,link,Z,Cox's Bazar 66 km,21.8280827,92.0712771,482.00000000002774
1000800,N1,bridge,Z,Bridge start,21.8256938,92.0723882,293.9999999999827
1000801,N1,bridge,Z,Bridge end,21.8252771,92.0725549,48.00000000000182
1000802,N1,bridge,Z,Box culvert,21.8208882,92.0741104,516.9999999999959
1000803,N1,link,Z,Cox's Bazar 65km,21.8195271,92.0741382,149.0000000000009
1000804,N1,bridge,Z,Box culvert,21.8179716,92.073916,180.99999999998317
1000805,N1,link,Z,Cox.s Bazar 64 km,21.8119444,92.0776382,831.0000000000173
1000806,N1,link,B,Road to Paharchanda(Z1002),21.8045278,92.077166,843.9999999999941
1000807,N1,bridge,Z,Bridge start,21.8031389,92.0772493,156.0000000000059
1000808,N1,bridge,Z,Bridge end,21.8030278,92.0772771,14.999999999986358
1000809,N1,link,Z,"Cox,s Bazar 63 km",21.8029167,92.0772771,10.000000000047748
1000810,N1,link,Z,"Cox,s Bazar 62 km",21.7941941,92.0783882,992.999999999995
1000811,N1,bridge,A,Box culvert,21.7873886,92.0788882,774.9999999999773
1000812,N1,bridge,Z,Box culvert,21.7864997,92.0790271,100.00000000002274
1000813,N1,link,Z,"Cox,s Bazar 61 km",21.7853052,92.079166,137.9999999999768
1000814,N1,bridge,Z,Box culvert,21.7836941,92.0792771,180.00000000000682
1000815,N1,link,Z,"Cox,s Bazar 60 km",21.7782493,92.0840552,819.0000000000168
1000816,N1,bridge,A,Box culvert,21.7776382,92.0843886,79.99999999998408
1000817,N1,bridge,Z,Box culvert,21.7758049,92.0851108,224.9999999999659
1000818,N1,link,Z,Intersection with Z1126,21.7737216,92.0840552,195.00000000005002
1000819,N1,bridge,Z,Box culvert,21.7732771,92.0837219,134.9999999999909
1000820,N1,link,Z,"Cox,s Bazar 59 km",21.7713049,92.0818327,293.00000000000637
1000821,N1,bridge,A,Bridge start,21.7711938,92.0816382,24.00000000000091
1000822,N1,bridge,Z,Bridge end,21.7693327,92.079416,310.9999999999786
1000823,N1,link,Z,Road to Tuabazar (Z1127),21.7664722,92.0767771,428.9999999999736
1000824,N1,link,Z,Km post missing,21.7646389,92.075916,236.00000000004684
1000825,N1,link,Z,Road to Badarkhali (R172),21.7596389,92.0764993,574.9999999999886
1000826,N1,link,Z,"Cox,s Bazar 57 km",21.7546944,92.0770271,552.9999999999973
1000827,N1,link,Z,"Cox,s Bazar 56 km",21.7466386,92.080916,1002.0000000000095
1000828,N1,bridge,C,Box culvert,21.7392497,92.0828604,0.0
1000829,N1,link,Z,Cox's Bazar 55 km,21.738083,92.0834163,140.9999999999627
1000830,N1,bridge,A,Box culvert,21.7376386,92.0834719,50.99999999998772
1000831,N1,bridge,Z,Box culvert,21.7315827,92.0838052,680.0000000000068
1000832,N1,bridge,Z,Bridge start,21.7299993,92.083833,181.00000000004002
1000833,N1,bridge,Z,Bridge end,21.7296382,92.083833,38.99999999998727
1000834,N1,link,Z,"Cox,s Bazar 54 km",21.7290271,92.0838608,69.00000000001683
1000835,N1,bridge,C,Box culvert,21.7229438,92.0834719,0.0
1000836,N1,link,Z,Road to Alikadam(Z1005),21.7215549,92.0830827,163.0000000000109
1000837,N1,link,Z,Cox's Bazar 53km,21.7204716,92.0822493,148.00000000002456
1000838,N1,bridge,C,Pipe Culvert,21.7169438,92.0824993,0.0
1000839,N1,link,Z,"Cox,s Bazar 52 km",21.7120833,92.0821104,612.9999999999995
1000840,N1,bridge,Z,Box culvert,21.7080278,92.0800549,526.9999999999868
1000841,N1,link,Z,"Cox,s Bazar 51 km",21.7040556,92.0788604,489.00000000003274
1000842,N1,bridge,Z,Box culvert,21.7013611,92.0783882,310.0000000000023
1000843,N1,link,Z,Cox's Bazar 50km,21.6957497,92.0805827,697.9999999999791
1000844,N1,link,Z,Cox's Bazar 49km,21.6868608,92.0800827,1012.0000000000005
1000845,N1,link,Z,Cox's Bazar 48 km,21.678416,92.0770827,1000.0
1000846,N1,bridge,A,Bridge start,21.6747493,92.0766104,417.00000000003
1000847,N1,bridge,A,Bridge end,21.6742216,92.0765549,61.99999999995498
1000848,N1,bridge,Z,Box culvert,21.6704438,92.0762771,423.0000000000018
1000849,N1,link,Z,"Cox,s Bazar 47 km",21.6695549,92.0760549,34.00000000004866
1000850,N1,link,A,Road to Garzania (Z1130),21.6688327,92.0759438,96.00000000000364
1000851,N1,bridge,A,Box culvert,21.6618889,92.074916,765.9999999999627
1000852,N1,link,Z,"Cox,s Bazar 46 km",21.6606111,92.0750827,143.0000000000291
1000853,N1,bridge,A,Bridge start,21.6590556,92.0751382,175.99999999998772
1000854,N1,bridge,C,Bridge end,21.653,92.0751382,55.999999999983174
1000855,N1,link,Z,"Cox,s Bazar 45 km",21.6518056,92.0737771,783.9999999999918
1000856,N1,bridge,A,Bridge start,21.6497219,92.0733049,237.0000000000232
1000857,N1,bridge,Z,Bridge end,21.6491941,92.0733049,62.00000000001182
1000858,N1,bridge,Z,Box culvert,21.649083,92.0733049,17.99999999997226
1000859,N1,bridge,Z,Box culvert,21.6468052,92.0733604,251.0000000000332
1000860,N1,link,Z,"Cox,s Bazar 44 km",21.6428608,92.0732216,447.00000000000273
1000861,N1,link,Z,"Cox,s Bazar 43 km",21.634833,92.0770271,1017.9999999999723
1000862,N1,link,Z,"Cox,s Bazar 42 km",21.6259716,92.0773882,1028.00000000002
1000863,N1,bridge,A,Box culvert,21.6213604,92.0724438,733.9999999999804
1000864,N1,link,Z,Cox's Bazar 41km,21.6197771,92.0705271,266.00000000001955
1000865,N1,bridge,A,Bridge start,21.617166,92.0679993,0.0
1000866,N1,bridge,Z,Bridge end,21.6167771,92.0678049,50.99999999998772
1000867,N1,link,Z,"Z1131, Kutakhali-Maheshkhali",21.6150556,92.0667771,58.99999999996908
1000868,N1,link,Z,"Cox,s Bazar 40 km",21.61225,92.0652222,115.0000000000091
1000869,N1,bridge,Z,Box culvert,21.610086825,92.06399479375,140.0000000000432
1000870,N1,bridge,Z,Box culvert,21.6073056,92.0624167,179.99999999994998
1000871,N1,link,Z,"Cox,s Bazar 39 km",21.6039167,92.0619444,797.0000000000255
1000872,N1,bridge,Z,Box culvert,21.603029505025123,92.061920540201,57.00000000001637
1000873,N1,bridge,Z,Box culvert,21.5977219,92.0617778,341.0000000000082
1000874,N1,link,Z,Cox's Bazar 38km,21.5951108,92.0611944,601.9999999999754
1000875,N1,bridge,A,Box culvert,21.59379884019608,92.06161870980392,81.99999999999363
1000876,N1,bridge,Z,Box culvert,21.588583,92.0633056,326.0000000000218
1000877,N1,link,Z,"Cox,s Bazar 37 km",21.5875274,92.0650278,503.99999999996226
1000878,N1,bridge,A,Box culvert,21.5861941,92.0650278,100.00000000002274
1000879,N1,bridge,A,Box culvert,21.584833,92.0652222,168.00000000000637
1000880,N1,link,Z,Cox's Bazar 36 km,21.5791938,92.0668049,730.9999999999945
1000881,N1,bridge,A,Box culvert,21.5769993,92.0697216,129.0000000000191
1000882,N1,link,Z,"Cox,s Bazar 35 km",21.5717216,92.0718049,840.9999999999513
1000883,N1,bridge,A,Box Culvert,21.564,92.0702493,694.0000000000168
1000884,N1,link,Z,"Cox,s Bazar 34 km",21.5629444,92.0700271,326.0000000000218
1000885,N1,bridge,Z,Box Culvert,21.5618056,92.0696382,134.9999999999909
1000886,N1,bridge,Z,Box Culvert,21.5608333,92.0692771,120.9999999999809
1000887,N1,link,Z,"Cos,x Bazar 33 km",21.5555,92.0679716,746.0000000000377
1000888,N1,bridge,Z,Bridge start,21.5553056,92.067916,195.99999999996953
1000889,N1,bridge,Z,Bridge end,21.5548889,92.0678049,52.00000000002092
1000890,N1,bridge,Z,Bridge start,21.5484719,92.0670827,423.0000000000018
1000891,N1,bridge,Z,Bridge end,21.548083,92.0670271,45.99999999999227
1000892,N1,link,Z,"Cox,s Bazar 32 km",21.546583,92.0668327,182.99999999999272
1000893,N1,link,Z,Cox's Bazar 31km,21.538333,92.0639722,887.0000000000005
1000894,N1,link,Z,Cox.s Bazar 30 km,21.5294993,92.0650278,1016.0000000000196
1000895,N1,bridge,B,Box culvert,21.5283049,92.0650833,32.99999999995862
1000896,N1,bridge,Z,Box culvert,21.5264716,92.0651944,212.00000000004593
1000897,N1,bridge,Z,Bridge start,21.5234716,92.0656111,343.9999999999941
1000898,N1,bridge,Z,Bridge end,21.5233049,92.0656389,19.99999999998181
1000899,N1,bridge,Z,Box culvert,21.5220827,92.0658611,139.00000000001
1000900,N1,link,Z,"Cox,s Bazar 29 km",21.520666,92.0661667,161.99999999997772
1000901,N1,bridge,Z,Box culvert,21.5161111,92.068166,555.0000000000068
1000902,N1,bridge,Z,Box culvert,21.5126944,92.0698604,423.9999999999782
1000903,N1,link,Z,Cox.s Bazar 28 km,21.5125556,92.0699438,27.000000000043656
1000904,N1,bridge,A,Box culvert,21.5083889,92.0717493,512.0000000000005
1000905,N1,bridge,Z,Box culvert,21.5069722,92.072916,204.00000000000773
1000906,N1,link,Z,Cox's Bazar 27km,21.505,92.0745549,283.9999999999918
1000907,N1,bridge,A,Box culvert,21.4974719,92.0765549,911.0000000000014
1000908,N1,link,Z,Cox's Bazar 26km,21.4968608,92.0769438,88.99999999999864
1000909,N1,bridge,A,Box culvert,21.4964441,92.077166,48.00000000000182
1000910,N1,link,Z,"Cox,s Bazar 25 km",21.4901941,92.0818049,904.9999999999727
1000911,N1,link,Z,"Cox,s Bazar 24 km",21.4870274,92.0898052,985.99999999999
1000912,N1,bridge,A,Box culvert,21.4851386,92.091333,274.0000000000009
1000913,N1,link,Z,Cox.s Bazar 23 km,21.4793604,92.0938886,700.0000000000455
1000914,N1,bridge,A,Box culvert,21.4767771,92.0957497,357.99999999994725
1000915,N1,bridge,Z,Box culvert,21.4750549,92.0971663,250.0
1000916,N1,link,Z,"Cox,s Bazar 22 km",21.4713604,92.0997497,522.0000000000482
1000917,N1,bridge,A,Bridge start,21.4712216,92.0998886,20.999999999958163
1000918,N1,bridge,A,Bridge end,21.4708049,92.1002222,59.00000000002592
1000919,N1,bridge,Z,Box culvert,21.4667216,92.1025,533.9999999999918
1000920,N1,link,Z,"Cox,s Bazar 21 km",21.4635833,92.1029167,367.00000000001864
1000921,N1,link,Z,"Cox,s Bazar 20 km",21.4564722,92.1038056,968.9999999999941
1000922,N1,bridge,A,Box culvert,21.4545,92.10075,0.0
1000923,N1,bridge,Z,Box culvert,21.4512778,92.0994441,421.9999999999686
1000924,N1,link,Z,"Cox,s Bazar 19 km",21.4496108,92.0994997,222.00000000003683
1000925,N1,link,A,"Z1001, Road to Naikkongchhari",21.4494719,92.0995274,57.00000000001637
1000926,N1,bridge,Z,Box culvert,21.443833,92.1014167,597.9999999999563
1000927,N1,bridge,Z,Bridge start,21.4421663,92.1008611,223.99999999998954
1000928,N1,bridge,Z,Bridge end,21.4417497,92.1006667,56.00000000004002
1000929,N1,link,Z,"Cox,s Bazar 18 km",21.4413608,92.1003611,62.00000000001182
1000930,N1,bridge,C,Box culvert,21.4375552,92.0984997,0.0
1000931,N1,bridge,Z,Box culvert,21.434583,92.0973886,343.9999999999941
1000932,N1,link,Z,"Cox,s Bazar 17 km",21.4334441,92.0969997,149.0000000000009
1000933,N1,bridge,C,Box culvert,21.4310271,92.0961941,284.99999999996817
1000934,N1,bridge,C,Box culvert,21.4290271,92.0954997,229.00000000004184
1000935,N1,link,Z,Ramu old Section (N109),21.4284993,92.0951941,79.00000000000773
1000936,N1,bridge,Z,Box culvert,21.4283604,92.0941663,112.99999999999955
1000937,N1,link,Z,"Cox,s Bazar 16 km",21.4281104,92.0914719,283.9999999999918
1000938,N1,bridge,C,Bridge start,21.427916,92.0896108,190.99999999997408
1000939,N1,bridge,B,Bridge end,21.4278882,92.0893886,25.000000000034106
1000940,N1,bridge,C,Box culvert,21.4271104,92.084083,560.9999999999786
1000941,N1,link,Z,"Cox,s Bazar 15 km",21.4269716,92.0821104,206.99999999999363
1000942,N1,bridge,A,Box culvert,21.4267771,92.0804716,175.99999999998772
1000943,N1,bridge,Z,Box culvert,21.4264716,92.0767771,384.00000000001455
1000944,N1,link,Z,"Cox,s Bazar 14 km",21.4267216,92.0730827,403.99999999999636
1000945,N1,bridge,B,Box culvert,21.427416,92.0707216,261.0000000000241
1000946,N1,link,Z,Cox's Bazar 13km,21.4276938,92.0643611,738.9999999999759
1000947,N1,bridge,A,Box culvert,21.4270827,92.0632778,131.00000000002865
1000948,N1,bridge,A,Box culvert,21.4273327,92.0608333,262.9999999999768
1000949,N1,bridge,D,Box culvert,21.4278882,92.0576667,336.9999999999891
1000950,N1,bridge,Z,Box culvert,21.4280549,92.0554167,237.99999999999955
1000951,N1,link,Z,"Cox,s Bazar 12 km",21.4280827,92.0551389,28.999999999996362
1000952,N1,bridge,A,Box culvert,21.4280549,92.0529444,232.00000000002774
1000953,N1,bridge,A,Bridge start,21.4274993,92.0484441,462.99999999996544
1000954,N1,bridge,C,Bridge end,21.4275271,92.0483886,18.000000000029104
1000955,N1,link,Z,"Cox,s Bazar 11 km",21.4287771,92.0461941,271.99999999999136
1000956,N1,bridge,A,Box culvert,21.4295549,92.044083,233.99999999998045
1000957,N1,bridge,C,Box culvert,21.4298049,92.0392774,500.0
1000958,N1,link,Z,"Cox,s Bazar 10 km",21.4296938,92.0368608,254.0000000000191
1000959,N1,bridge,C,Box culvert,21.4289716,92.0348608,223.99999999998954
1000960,N1,bridge,B,Bridge start,21.4294438,92.0316104,362.0000000000232
1000961,N1,bridge,C,Bridge end,21.4300827,92.0304716,140.9999999999627
1000962,N1,bridge,C,Box culvert,21.430416,92.0293049,133.0000000000382
1000963,N1,link,Z,"Cox,s Bazar 9 km",21.430166,92.0283604,105.99999999999454
1000964,N1,bridge,A,Box culvert,21.4298882,92.0279716,45.99999999999227
1000965,N1,bridge,B,Box culvert,21.4262493,92.0235827,612.9999999999995
1000966,N1,link,A,"N110,Link road-Cox' Bazar, (Labonir more)",21.4258604,92.023166,64.99999999999773
1000967,N1,link,Z,Teknaf 79 km,21.4258049,92.0232493,13.000000000033651
1000968,N1,bridge,A,Box culvert,21.4225549,92.0274438,581.9999999999936
1000969,N1,bridge,A,Box culvert,21.4220827,92.0278604,70.99999999996953
1000970,N1,link,Z,"Teknaf 78 km,Uttia 24 km",21.4199716,92.0302493,326.0000000000218
1000971,N1,bridge,A,Box culvert,21.4191104,92.032416,265.9999999999627
1000972,N1,bridge,B,Box culvert,21.4165,92.0353052,449.0000000000123
1000973,N1,bridge,C,Box culvert,21.4156389,92.0367219,182.00000000001637
1000974,N1,link,Z,"Teknaf 77 km,Uthia 23 km",21.4150556,92.037833,134.9999999999909
1000975,N1,bridge,A,Box culvert,21.4135833,92.0393886,235.00000000001364
1000976,N1,bridge,A,Box culvert,21.4120556,92.039583,367.00000000001864
1000977,N1,bridge,C,Bridge start,21.4115,92.0438052,171.99999999996862
1000978,N1,bridge,A,Bridge end,21.4111667,92.0441108,48.00000000000182
1000979,N1,bridge,Z,Box culvert,21.4103056,92.0453052,163.0000000000109
1000980,N1,link,Z,"Teknaf 76 km,Uthia 22 km",21.4101111,92.0458052,57.00000000001637
1000981,N1,bridge,C,Box culvert,21.41025,92.0480552,0.0
1000982,N1,bridge,Z,Box culvert,21.4103333,92.0508333,324.99999999998863
1000983,N1,bridge,C,Box culvert,21.4094167,92.0531944,272.9999999999677
1000984,N1,link,Z,"Teknaf 75 km,Uthia 21 km",21.4090833,92.05475,180.00000000000682
1000985,N1,bridge,A,Box culvert,21.4079722,92.056,210.00000000003638
1000986,N1,bridge,Z,Box culvert,21.4067222,92.0570556,168.99999999998272
1000987,N1,bridge,B,Box culvert,21.4058611,92.0594167,293.00000000000637
1000988,N1,link,Z,Km post missing,21.4040556,92.0619722,267.99999999997226
1000989,N1,bridge,C,Box culvert,21.4039167,92.0628333,157.0000000000391
1000990,N1,bridge,Z,Box culvert,21.4008889,92.0658611,480.99999999999454
1000991,N1,bridge,Z,Bridge start,21.3986941,92.0665556,262.9999999999768
1000992,N1,bridge,Z,Bridge end,21.398583,92.0665833,14.999999999986358
1000993,N1,bridge,Z,Box culvert,21.3971663,92.0668882,165.99999999999682
1000994,N1,link,Z,"Teknaf 74 km,Uthia 20 km",21.3969719,92.066916,19.000000000005457
1000995,N1,bridge,C,Box culvert,21.393333,92.068166,435.0000000000023
1000996,N1,bridge,Z,Bridge start,21.3891108,92.0686938,484.0000000000373
1000997,N1,bridge,C,Bridge end,21.3889441,92.0688049,17.99999999997226
1000998,N1,link,Z,"Teknaf 73 km, Ukhia 19km",21.3885274,92.0692771,57.00000000001637
1000999,N1,bridge,D,Box culvert,21.3873052,92.0697771,147.9999999999677
1001000,N1,bridge,Z,Box culvert,21.3858886,92.0704438,176.00000000004457
1001001,N1,bridge,B,Box culvert,21.384583,92.0704993,152.99999999996317
1001002,N1,bridge,Z,Box culvert,21.3839441,92.0705827,76.00000000002183
1001003,N1,bridge,C,Box culvert,21.3826938,92.0710271,151.9999999999868
1001004,N1,bridge,Z,Box culvert,21.3813049,92.0710827,168.00000000000637
1001005,N1,bridge,Z,Box culvert,21.3811104,92.0710827,29.999999999972715
1001006,N1,link,Z,"Teknaf 72 km,Uthia 18 km",21.3796104,92.0706104,179.00000000003047
1001007,N1,bridge,B,Box culvert,21.378916,92.0703327,91.00000000000819
1001008,N1,bridge,Z,Box culvert,21.3775827,92.0703604,153.99999999999636
1001009,N1,bridge,Z,Box culvert,21.3773882,92.0706104,38.99999999998727
1001010,N1,bridge,Z,Box culvert,21.3762216,92.0718049,182.00000000001637
1001011,N1,bridge,Z,Box culvert,21.3752493,92.0727771,164.99999999996362
1001012,N1,bridge,Z,Box culvert,21.3747771,92.0734993,115.0000000000091
1001013,N1,bridge,Z,Box culvert,21.3745549,92.0739716,64.99999999999773
1001014,N1,bridge,Z,Box culvert,21.3742493,92.0755271,173.00000000000182
1001015,N1,link,Z,"Teknaf 71km, Ukhia 17km",21.3742493,92.0756938,16.000000000019554
1001016,N1,bridge,C,Box culvert,21.3736938,92.0768327,158.00000000001546
1001017,N1,bridge,D,Box culvert,21.3731938,92.0773327,82.99999999996999
1001018,N1,bridge,Z,Box culvert,21.3714993,92.0785549,228.999999999985
1001019,N1,bridge,Z,Box culvert,21.3698327,92.0796104,206.00000000001728
1001020,N1,bridge,Z,Box culvert,21.3678882,92.0803327,262.00000000000045
1001021,N1,bridge,Z,Box culvert,21.3669438,92.0807771,134.00000000001455
1001022,N1,link,Z,"Teknaf 70 km,Uthia 16 km",21.3662778,92.0810549,84.00000000000318
1001023,N1,bridge,Z,Box culvert,21.3657222,92.0812771,63.99999999996453
1001024,N1,bridge,Z,Box culvert,21.3644167,92.081416,151.00000000001046
1001025,N1,bridge,Z,Box culvert,21.3615,92.0806382,341.0000000000082
1001026,N1,bridge,Z,Box culvert,21.3580833,92.0790271,427.99999999999727
1001027,N1,link,Z,"Teknaf 69 km,Uthia 15 km",21.35775,92.0790271,44.00000000003956
1001028,N1,bridge,A,Box culvert,21.3571944,92.0791104,63.99999999996453
1001029,N1,bridge,B,Box culvert,21.3563333,92.0790827,96.00000000000364
1001030,N1,bridge,Z,Box culvert,21.35525,92.0790827,125.0
1001031,N1,bridge,A,Box culvert,21.3526667,92.0783327,305.0000000000068
1001032,N1,link,Z,"Teknaf 68 km,Uthia 14 km",21.3490552,92.0784716,416.99999999997317
1001033,N1,bridge,Z,Bridge start,21.3463608,92.0790271,312.0000000000118
1001034,N1,bridge,Z,Bridge end,21.3461386,92.0789993,26.00000000001046
1001035,N1,bridge,Z,Box culvert,21.3414997,92.0788327,535.000000000025
1001036,N1,link,Z,"Teknaf 67 km,Uthia 13 km",21.3404997,92.0784993,122.99999999999045
1001037,N1,bridge,A,Box culvert,21.3381941,92.078916,267.99999999997226
1001038,N1,bridge,A,Box culvert,21.3324716,92.0790827,657.0000000000391
1001039,N1,link,Z,"Teknaf 66 km,Uthia 12 km",21.3311104,92.0788604,163.99999999998727
1001040,N1,bridge,C,Khulna Plong Bridge,21.3297771,92.0787771,158.00000000001546
1001041,N1,bridge,Z,Bridge end,21.3295271,92.0789438,31.999999999982265
1001042,N1,link,Z,"Teknaf 65 km,Uthia 11 km",21.324666,92.084583,829.0000000000077
1001043,N1,bridge,C,Bridge start,21.3241104,92.085333,105.99999999999454
1001044,N1,bridge,A,Bridge end,21.3238049,92.0857219,55.00000000000682
1001045,N1,bridge,A,Box culvert,21.3207493,92.0893052,509.9999999999909
1001046,N1,link,Z,Km post broken,21.3187493,92.0916108,336.9999999999891
1001047,N1,bridge,A,Bridge start,21.3179438,92.0921663,115.0000000000091
1001048,N1,bridge,C,Bridge end,21.3177771,92.0922497,19.99999999998181
1001049,N1,link,Z,Road to Ramu(Z1009),21.317666,92.0930274,81.99999999999363
1001050,N1,bridge,C,Bridge start,21.3125,92.096333,713.0000000000223
1001051,N1,bridge,Z,Bridge end,21.3121944,92.0966941,52.00000000002092
1001052,N1,link,Z,"Teknaf 63 km,Uthia 9 km",21.3120278,92.0969163,24.00000000000091
1001053,N1,link,C,"Z1503, Maricha Dakbunglow Road",21.3101667,92.0974997,219.99999999997044
1001054,N1,bridge,B,Box culvert,21.3039722,92.0967497,759.9999999999909
1001055,N1,link,Z,"Teknaf 62 km,Uthia 8 km",21.3037778,92.0968052,23.000000000024556
1001056,N1,bridge,Z,Box culvert,21.2989441,92.0976108,555.0000000000068
1001057,N1,bridge,Z,Bridge start,21.2956386,92.0993886,425.9999999999877
1001058,N1,bridge,Z,Bridge end,21.2949997,92.0993886,74.00000000001228
1001059,N1,link,Z,"Teknaf 61 km,Uthia 7 km",21.2949163,92.0994163,7.999999999981355
1001060,N1,link,Z,"Teknaf 60 km,Uthia 6 km",21.2863608,92.1001667,963.9999999999986
1001061,N1,bridge,Z,Box culvert,21.2839441,92.1005278,274.99999999997726
1001062,N1,bridge,Z,Bridge start,21.282777512080536,92.10067986442952,136.0000000000241
